0.296061548833845 0.0326547362916337 0.311789707506383 0.0371044021120268 0.360237283769782 0.0588412783988014 0.508756811048016 0.0565934041494019 0.432996675802543 0.0356953290303082 0
0.601696335141567 0.184314807341278 0.654977464564149 0.23881411992319 0.678117569263832 0.297223910888425 0.851775514749002 0.257692298476505 0.643010217004162 0.156847137321801 0
0.746768204651779 0.495012978805374 0.709372736293169 0.345216430925744 0.783232785406861 0.505431489326702 0.981867090202875 0.513461509301125 0.737631334379968 0.277733553273439 0
0.64794524533553 0.247438174810826 0.786557886823671 0.541651512489171 0.688224537538579 0.297223910888425 0.804486310264095 0.21071428141496 0.747332412846993 0.292728242720171 0
0.310408362486794 0.0353873505054041 0.350251114404865 0.0461986194784557 0.393034608642975 0.0694025327033827 0.540054609625409 0.062912084717028 0.418193008443048 0.0323779198388041 0
0.648260774908527 0.255499379361109 0.666772618781047 0.273917791165529 0.696186263695072 0.3174411537123 0.881918968708902 0.288736246603278 0.72410664041211 0.259686854390046 0
0.529857173958627 0.12815959059268 0.592732614665755 0.176609673814388 0.689117015378354 0.331623426193755 0.891236361153528 0.31126373113709 0.770584055481476 0.382961796457047 0
0.409717909538825 0.0627134875532185 0.463842393774015 0.0900327366822789 0.516391522613878 0.138201574555111 0.628627746513835 0.0931318635696557 0.501730839544645 0.0675424641894037 0
10.1890854859406 39.1971594228617 0.944059651742066 1.54728987948754 0.818031457509679 0.606819548636393 0.98404177591676 0.480769222626063 0.728705376369519 0.270833342550577 0
0.395699918835159 0.0577947809504538 0.442707841342322 0.0767551803436505 0.477173025639927 0.10983705207434 0.57842779411699 0.0749999962580791 0.50297113082831 0.0636942678465282 0
0.686830126703433 0.341166825546516 10.7344933861936 50.9096023569799 0.796564756681707 0.604405551506569 0.9541829199112 0.499450529297527 0.723499553061504 0.288481965282503 0
0.840607401952571 0.907227759912724 10.7344933861936 50.9096023569799 0.819687072554604 0.657211823029476 0.957176941439823 0.423626342017387 0.73693382452219 0.295382176005365 0
0.733092330273683 0.466867069200175 0.79480741668309 0.620043652297565 0.774119350924209 0.559143026634896 0.935849323888425 0.471977988181591 0.760081986358274 0.375398112299537 0
0.638227285633021 0.249214383466073 0.763629866813456 0.492542728546877 0.727529261602281 0.454737459671856 0.91095816984372 0.386263728674459 0.757382369434335 0.348460742842734 0
0.66191056417089 0.284738352975419 0.67710531806816 0.289559836227352 0.715018095331462 0.32166565993056 0.937070351210467 0.409615362013789 0.804402319546734 0.436703856502366 0
0.538023570911885 0.13239513218975 0.492840206932899 0.10076391690131 0.525317948663027 0.127036809727005 0.710560051763646 0.12994504778701 0.613816559095913 0.114649681135086 0
0.534433606859182 0.12952589006473 0.535550837412007 0.130411061111651 0.566062445438711 0.16203983555586 0.747127060224373 0.159340647131179 0.630428676598852 0.135615720473505 0
0.486304060148264 0.0990572499795084 0.530750101500898 0.122953799822106 0.594425391186768 0.184671086750628 0.725447842958083 0.140659330225402 0.583499148993625 0.0971337570447492 0
0.459767220440297 0.0844377631723532 0.528377230224033 0.135685700747247 0.605972132173497 0.197948093446795 0.748113900440489 0.159065937685549 0.645064064469523 0.152600849997481 0
10.1890854859406 39.1971594228617 0.878311014537981 1.00436518910215 0.775112610107737 0.481894983587716 0.949699864018332 0.402472507054861 0.872309868815914 0.72492044180333 0
10.1890854859406 39.1971594228617 0.850858014781899 0.902146261113966 0.806009643703624 0.581170801029346 0.995132162567967 0.533516465543876 0.910261698011493 0.985934220817702 0
0.677638133228725 0.29034020422432 0.717153375421232 0.391596931024883 0.72594559400167 0.35395291088569 0.951322263791674 0.404120845603151 0.785542697655716 0.377919327169838 0
0.601827763993912 0.193469055541113 0.610114725616037 0.218624944157066 0.665620408029884 0.26946287644904 0.927619274300741 0.365109893711933 0.754023678377736 0.327627392259253 0
0.555118601998321 0.14769777382282 0.617274650246194 0.225354669412441 0.702031581632751 0.371152691020494 0.911878327355287 0.357142849010233 0.711253832485284 0.241242039808579 0
0.503846300478461 0.108484764181621 0.52982573946989 0.154601664738557 0.567602999494446 0.166867841056576 0.753081921457346 0.182692300939137 0.625907551240242 0.144240983877083 0
0.467696593986177 0.0890832139526196 0.502496935238612 0.12040741692679 0.496177586064384 0.11617381140173 0.639852136686144 0.0997252689343824 0.557961073480237 0.0867834409604556 0
0.709553523146025 0.390217238213465 0.761657210352749 0.541469597989894 0.7832616193063 0.550392258936613 0.994546694803152 0.571977998543834 0.869390478386803 0.734872661962853 0
0.839752863593907 0.909277234570249 0.683796088840848 0.345943980511352 0.52916191937108 0.142124325511609 0.50522741354699 0.0554945049609997 0.339266725207233 0.0212314242632847 0
0.575829933071613 0.163410304279528 0.639499071033262 0.368679498518479 0.520019650988989 0.137899819293349 0.553486867335876 0.0722527482870737 0.429353905316055 0.0403397023927465 0
0.448497447170116 0.0777428580941212 0.508415167746843 0.110040011500563 0.583051378988106 0.175316831010958 0.78986620705586 0.18763735752126 0.6709638300116 0.18895966482075 0
0.714471570735309 0.391446914864156 0.75797370791265 0.552382679156765 0.782426534656837 0.50844899698005 0.990180732463246 0.532142815972589 0.818637335280743 0.515658183890514 0
0.795949683818299 0.589561427547897 0.762940213274239 0.487268075359843 0.784614890319966 0.453530483589083 0.939144534283525 0.352747252256624 0.847430621052331 0.511146509169666 0
0.52692485580449 0.122830984986498 0.546007732223924 0.155511088169129 0.494363521876829 0.121907060205596 0.644535878804663 0.105219775110707 0.557315304021658 0.0858545702426287 0
0.710355640454804 0.375597771765869 0.756580455150286 0.529829021443165 0.767093490760932 0.487326488370888 0.920058285150559 0.349175804308533 0.750858890626709 0.324575382822592 0
0.476691444182367 0.0933187555496897 0.492812578691153 0.110403786293367 0.517428169950848 0.132166570489484 0.683862721688087 0.123901092016485 0.569418861691507 0.0908970296431854 0
0.552804300432311 0.146194841349631 0.596167726056247 0.201709714423304 0.67368291553013 0.290585407540341 0.841571784729086 0.251923072620237 0.659131293480414 0.16878980744522 0
0.589519351644416 0.177756525084405 0.64409298982044 0.273735903769127 0.647047806879878 0.243210618318468 0.867298865500666 0.282142851472865 0.731211336370741 0.290870501284517 0
0.68354264966586 0.329553203685739 0.600168295461153 0.207348115300266 0.409778865959989 0.0751357927483171 0.393385841443205 0.0343406597641603 0.290283350136644 0.0140658187289051 0
0.316062812958684 0.0366170271560953 0.351478860842861 0.0489268829944547 0.394157483069695 0.0694025327033827 0.532995495567355 0.0637362591083296 0.459516340603599 0.0427282383947607 0
0.542152543750257 0.137587104794793 0.59539518779179 0.2013459396305 0.560447524087977 0.156910074793381 0.726568686695301 0.156593409394488 0.622510178075671 0.130705949827886 0
0.577605225851955 0.170515098181397 0.577061086568754 0.17042561074822 0.653051573960188 0.235365116405473 0.868152021251682 0.280494492455948 0.722918335910498 0.247611475738385 0
0.390374040494132 0.0568383652121507 0.375069169276658 0.0565660249046831 0.312797830152954 0.0458660213438621 0.364112453202461 0.0293956031820369 0.31865039357197 0.0169851394106278 0
0.681451827312521 0.323131574789565 0.623427328120103 0.247544552333237 0.437436067693208 0.08479179250868 0.437279332892185 0.0409340651288869 0.35607249963289 0.0217622089429932 0
0.806338331977242 0.730427628934591 0.800670392707828 0.722626409284301 0.722979821487955 0.375678930018378 0.94543408526325 0.417032946886974 0.770790770695421 0.3655785710083 0
0.54221825817643 0.122421096162861 0.585959222293939 0.164241534130614 0.664022460783837 0.299637908018248 0.889814328549833 0.315659327890699 0.818340197559627 0.410828036631677 0
0.351528537618248 0.0453613865322929 0.414758322613137 0.0700254618639947 0.469643258757885 0.103802048008712 0.633177804167254 0.0961538414549185 0.51119957898098 0.0583864161061172 0
0.35235699086118 0.0454980195334318 0.399969845747579 0.0656602388832526 0.378421313798778 0.0630657846170616 0.509543284094484 0.0568681289465024 0.463520801118775 0.0417993627336078 0
0.884016044352723 1.24989754465435 0.819708093154011 0.730265517315936 0.553853623199151 0.144840077903195 0.568458251203001 0.0719780183728163 0.368641474512679 0.0232218692838546 0
0.805352113947812 0.713348809185612 0.897997057723817 1.43797737014255 0.775631071080505 0.45956549889578 0.981616312184813 0.500274719040299 0.827757196596763 0.538083878626469 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 1.00133899136823 1.61375977071276 0.940733752232594 0.384890079103172 0.742514149767267 0.305069018655012 0
0.592372912814514 0.184451419982858 0.646879495345168 0.239177867613119 0.722043955494739 0.332528669496904 0.964169372793329 0.428296668685253 0.832601329876089 0.538349275909649 0
0.880623223578537 1.22120506232548 0.955647988835033 1.69789015024391 0.896641180245648 0.867531733264367 0.989361077592505 0.524175812208144 0.783075419762467 0.383757988306587 0
0.420422087270765 0.0666757784176801 0.409309243962374 0.06475081545268 0.376348019124839 0.0624622797140712 0.528244751688285 0.0620879103257264 0.457979157981671 0.0411358843556352 0
10.1890854859406 39.1971594228617 0.721416018433563 0.373044741826378 0.650416979377171 0.235365116405473 0.851792424717141 0.25164834270598 0.698155380853687 0.236730365087731 0
0.843171769483826 0.943298302145744 0.57559889476508 0.159330655736384 0.555509238244076 0.146650575750563 0.727923717538445 0.145879116721782 0.626501580299621 0.127123145824865 0
0.678269443193139 0.313704060587452 0.749144774354887 0.429974521196708 0.77551573548275 0.430899198671108 0.98094725174731 0.460439536469055 0.861342875248477 0.632032935007956 0
0.65458616465527 0.269435721522129 0.711938479010035 0.388141124698995 0.810227905887251 0.553409766589961 0.984125368589447 0.503021977245618 0.913439297670894 0.932988352621923 0
0.685686143887505 0.322994941788426 0.674277238617756 0.333939602068944 0.698475400701954 0.3614967025012 0.873806012674181 0.347527465760244 0.793964802731105 0.512473495585567 0
0.703662300085178 0.362617860612821 0.847974941974114 1.01327748180572 0.701830018945245 0.368135183367145 0.887071085039273 0.381043942178078 0.704639931170486 0.274946941119958 0
0.408771070001415 0.0621669657284424 0.451964617957989 0.0969443357826179 0.540435150225989 0.158418828620056 0.726518594902889 0.174725276706064 0.597630930312088 0.16945330065317 0
0.695351431721708 0.354420002701841 0.786075050408385 0.556202233172582 0.779417648598247 0.481291473064191 0.99745744271509 0.542857118879608 0.753119453306014 0.322983018896815 0
0.508764598886166 0.110534228659366 0.531826024172343 0.151509633205473 0.549778981295587 0.166264330533051 0.736371044263915 0.186813188247115 0.55232900783596 0.111066887018716 0
0.662541874135304 0.259871574318877 0.64385828132865 0.211713358608165 0.639633100987026 0.207604104448227 0.790317990355575 0.175549445980209 0.687601571331285 0.176751607300803 0
0.603090133104319 0.197567984496603 0.621454671659397 0.25554746226055 0.676001161045017 0.261919129797807 0.847710741275573 0.261263725955969 0.659906413936991 0.164278132724372 0
0.504424938574569 0.107528353533208 0.574384830884901 0.187886502671188 0.649481113383955 0.272178628840626 0.836453169278991 0.255769230013958 0.683132186371875 0.215100862201317 0
0.89556171788546 1.30974178117524 0.93383746542194 1.4170606718937 0.855738234327334 0.687386854598684 0.95727744408065 0.507692303913484 0.694422187860027 0.209792995630928 0
0.301216369012086 0.0334745190287979 0.316107607002207 0.0396507816194831 0.259210714567188 0.0334942691919133 0.377494619120516 0.031043957081797 0.343671804241924 0.0191082806011247 0
0.681964500164035 0.321765265137735 0.692528455115553 0.345034543529342 0.726622229508503 0.396197973068292 0.935246946155471 0.441483499883333 0.925452679216424 1.11796713481652 0
0.534538699777374 0.12952589006473 0.514912803953417 0.111131322327538 0.507335481321537 0.11617381140173 0.672538147930954 0.112087910389691 0.601028303476659 0.104299365050792 0
0.591675888423927 0.180352511386926 0.622737674580886 0.205893043231925 0.605352889856976 0.186481595839064 0.801040505435757 0.20412086581592 0.706810071342619 0.216162431560734 0
0.521559598971444 0.121464685514448 0.522279545707505 0.116587849359536 0.529478817656342 0.139106817858261 0.697027610468355 0.128846148598608 0.594026841933573 0.105095547013681 0
0.50597675214224 0.111217383485281 0.484163097141687 0.0951254956971916 0.495328221769484 0.112854559727689 0.652029866194294 0.102747246819645 0.546761494499256 0.0780254789152875 0
0.554750400557018 0.135401007315909 0.576398798145171 0.144779921501536 0.522424123593627 0.120700061640684 0.625834411210862 0.0870879077991302 0.462267697926738 0.0374203817110238 0
0.599250353904791 0.189096880942904 0.617936938669777 0.203164786491645 0.548670386514303 0.141822570249847 0.580084013826611 0.0749999962580791 0.43933906321297 0.035562635332044 0
0.712630563528795 0.385981676256835 0.654577512874103 0.303564921824433 0.631671374830532 0.23717562549391 0.92067725379565 0.426098870308449 0.753855891654619 0.29830150657374 0
0.392228341076934 0.0565651042997626 0.414192864598723 0.0683885023992516 0.390774305535532 0.0669885355735593 0.476689768448297 0.0535714262641391 0.425401185200078 0.0325106160087312 0
0.42556386489114 0.0680420829796205 0.468836264251239 0.0985812952473611 0.476669118921162 0.111044061880321 0.556364114367539 0.081318681942862 0.470677237476606 0.0582537174645271 0
0.560562866633826 0.149473972298288 0.587062773207131 0.228992363134731 0.6309947393237 0.28002415323576 0.812816862492606 0.474999976301168 0.688454302386661 0.311173037528334 0
0.560115657390064 0.151796692598531 0.640795756512569 0.248999624401578 0.723656456994788 0.391973444367894 0.950536109801209 0.54423072751364 0.838595085549054 0.608147574987814 0
0.808245053609929 0.724962471765507 0.607010890000392 0.222080750482955 0.658824944453552 0.29239589414664 0.798631632615946 0.290934044980082 0.640801394724056 0.182988324815715 0
0.647024741732272 0.254816234714973 0.622447972731715 0.207530002696668 0.602819076617712 0.21001810157805 0.782472722307056 0.212912079791765 0.675898385798098 0.17768047801863 0
0.731251072248748 0.383658976316151 0.645017088725336 0.206802466662498 0.60119202086366 0.174411587707809 0.789063462153258 0.170604389398086 0.676647636055075 0.147160304558806 0
0.584246145171695 0.171608141830949 0.551167109025515 0.133321205248334 0.572541285338347 0.159022327902511 0.774142170078545 0.171978018500745 0.654752331028175 0.142914017234486 0
0.507962230758967 0.110807484481865 0.519396472899721 0.116224074566732 0.528398782165931 0.128545563553679 0.69518729544522 0.124725271524943 0.607835861714174 0.108678351016702 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.741365139595892 0.365419430975559 0.937371540076944 0.396428571752963 0.774950206025342 0.370355643012329 0
0.564376309899201 0.154392678901052 0.613205141799977 0.194070565737357 0.693925685979063 0.289981897016816 0.865325185068434 0.26510988334969 0.725191710498176 0.245753734302731 0
0.468932877980852 0.0877169043007895 0.451219707935278 0.0785740272047957 0.367047301600117 0.0594447776812573 0.435389245132641 0.0401098907375853 0.374027896452185 0.0233545654537817 0
0.429074821141384 0.070501431191113 0.499710429713885 0.104765371864967 0.544941476795439 0.138805073837567 0.677706855173461 0.113186809578093 0.579856378507137 0.0899681589253585 0
0.691879853963483 0.332422476350098 0.795938595838029 0.593306665775343 0.721007308157769 0.334037423323578 0.949248080718616 0.400824168506571 0.739026600478377 0.272558405117944 0
0.663081133739392 0.277223660070133 0.716132446107168 0.357948331850885 0.785061403848419 0.470126753200361 0.969338080035836 0.443956028174395 0.723086122633616 0.239915073165982 0
0.584062044451044 0.174067495132332 0.626682987502299 0.205893043231925 0.689030788288604 0.288171387928379 0.94585236768269 0.393131853719129 0.735125374378746 0.275345017271425 0
0.276928116443957 0.0291023393406991 0.294434961671735 0.0343761352081684 0.274731041505162 0.0374170201484109 0.326006637641079 0.0244505491584919 0.26792312066551 0.011809978896818 0
0.506397374633429 0.109031286006397 0.548076955967687 0.153874128704386 0.565860882751204 0.163548578141465 0.704922970309287 0.140659330225402 0.560531585789031 0.0858545702426287 0
10.1890854859406 39.1971594228617 0.837407534195212 0.747908296635306 0.760513869517543 0.460470719716791 0.742978375022254 0.152197792172252 0.550507745784143 0.0719214452119878 1
0.692721349764281 0.335291708295338 0.682844098568094 0.2915605704849 0.588695134238278 0.176825584837632 0.657031388091426 0.103846146008047 0.530873003436548 0.0659501101502782 0
0.690275368527505 0.337204529592164 0.759974255741214 0.471080395211689 0.731819745838788 0.355159931932741 0.921145628007502 0.356593389181718 0.709626227356184 0.221470278357819 0
0.679097896436071 0.322858308787287 0.795028179490951 0.579119665678986 0.73091271374501 0.347917918061132 0.912196107133901 0.342857139092377 0.691425186832118 0.193073263390132 0
0.710539741175455 0.389534093567329 0.775687094637779 0.529283386356834 0.790618657400275 0.492154482630535 0.904317338205106 0.322252743489739 0.685496229849578 0.191215502181175 0
0.554408535049868 0.145921575347353 0.707234310381983 0.467624561782925 0.798853893688589 0.641520819203485 0.97915734757259 0.575274716577667 0.855697751312974 0.7547771022819 0
0.780182736268444 0.614974717849436 0.715911683299307 0.437613656331218 0.673164729165929 0.297827398929811 0.712249772353542 0.146703285995927 0.557728488066693 0.0828025509193159 0
0.605128534407773 0.196748186489769 0.668483201634329 0.274099678561931 0.640425072091614 0.223898618797743 0.77631685579243 0.178846143545416 0.6709120896124 0.172903406014602 0
10.1890854859406 39.1971594228617 0.80403656505701 0.615860323488943 0.726032095699987 0.347314430019745 0.887556369219264 0.297252730664865 0.818766686278742 0.492038221153552 0
0.608166196298522 0.197431351495464 0.670276406086738 0.285376507418731 0.713232590434779 0.328002408016881 0.96965585981445 0.443956028174395 0.695571810253666 0.208200651478454 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.874512398164846 0.764031432086615 0.984760928146674 0.481868101345838 0.826943394032213 0.500265418292315 0
0.304661610836158 0.034430934767101 0.336731694776868 0.0454710766685663 0.332767090470067 0.0525045246919457 0.421471703242183 0.0434065934199486 0.38431043845307 0.024814225794643 0
0.410243875766627 0.0633966372892438 0.470050328131418 0.0873044731662799 0.536260001587238 0.134278823598614 0.757113513106502 0.167582401278509 0.644043793073882 0.138933127193346 0
10.1890854859406 39.1971594228617 0.79495924044964 0.59658058470483 0.771527869886068 0.426372959673223 0.96415246282519 0.420879083812068 0.712196739664978 0.222399149075646 0
0.893826054415558 1.3261374969972 10.7344933861936 50.9096023569799 0.907223221339722 1.12764036240454 0.988524831809628 0.56813186161874 0.936755492612949 1.15127392042983 0
0.523058740670809 0.122557729164 0.628835095971302 0.210258259436948 0.647076640779317 0.230235366884064 0.755791983143633 0.159065937685549 0.613855241203886 0.11345542302073 0
0.49102496445903 0.0997404048054235 0.547677004277641 0.168970525128441 0.505334408700478 0.124321068576488 0.691340118165581 0.136263733471793 0.586405481131508 0.0963375849685124 0
0.56350847816425 0.156442143378797 0.601713371990067 0.182066200846386 0.60492120519109 0.188292104927501 0.701443664600673 0.127747249410206 0.562972993482681 0.0833333355990244 0
0.636018076985203 0.243885777859892 0.664799699194229 0.336304111119295 0.604402744218323 0.186179840577302 0.764607500496132 0.173351647603405 0.610987591173975 0.116242045060863 0
0.601354469634417 0.195108631195221 0.667144942229347 0.2690069127713 0.674561388333035 0.264031394148007 0.801625973200572 0.198076910045394 0.659467359692356 0.178609348736457 0
0.548938185298629 0.142915700221195 0.581130858141082 0.163332110700041 0.624083940149612 0.21424260779631 0.870376798757979 0.281318661730093 0.651807070399465 0.156449051283682 0
0.711881118088322 0.392949857517125 0.859438820416165 0.875954855472325 0.775184832160617 0.459867254157542 0.969003390289084 0.440934040054819 0.721523316194942 0.240843963657113 0
0.94349387049944 1.885230209384 0.942335386330967 1.50836668133226 1.03369007732153 1.96831622303492 0.949783456691019 0.399450518935285 0.803885654703301 0.424097663511041 0
10.1890854859406 39.1971594228617 0.903625588382877 1.05092760370056 0.967318010724563 1.55672906041801 0.99924734688981 0.632967016077604 0.841217338257048 0.520169858611362 0
10.1890854859406 39.1971594228617 0.783122775433178 0.543652246746718 0.627769736323601 0.211225100142962 0.52924850187254 0.0598901068317652 0.375720300271711 0.0245488334547888 1
0.584285523663715 0.175980336788717 0.591353044461209 0.1731538674885 0.522136059207804 0.125226311879638 0.579364542540694 0.0739010970696769 0.48554521076082 0.0521496837612274 0
10.1890854859406 39.1971594228617 0.838925245608491 0.891778760827675 0.724693104331758 0.401025967327939 0.910054922300292 0.424175801845901 0.72384843118182 0.247346078455205 0
0.636951873964747 0.243885777859892 0.659902396000062 0.347944687666024 0.692716309854026 0.343391679063248 0.944915619258986 0.483791169808385 0.787066821986417 0.391852467030457 0
0.572739850130977 0.162180627628837 0.572356917940701 0.177337209848559 0.514822134658704 0.12130356092314 0.694618737648545 0.128296699004407 0.592748114924789 0.103237795691375 0
0.635728883346359 0.242382835206923 0.601120285733907 0.183339385518325 0.44460609735368 0.0869040456178101 0.433181058538481 0.0403846155346858 0.307644717896561 0.0157908714096207 0
0.846866826454722 0.96775518179887 0.802201786678925 1.12058925689316 0.739867973693598 0.721182859380488 0.77067977433807 0.424450531760159 0.618983700295955 0.123805739105024 0
0.714616292963941 0.40347041536879 0.79916689010459 0.629319719793942 0.73672919778325 0.369945669973444 0.886134336615569 0.291208774894339 0.648164299912978 0.151671979279654 0
0.697337161156855 0.350594360108187 0.695839370981242 0.373408516619182 0.781044429743733 0.589016302942341 0.979993593355467 0.704120835752624 0.751324061453797 0.351247354996215 0
0.686895841129606 0.324634517442534 0.817459417401951 0.806475062573255 0.818074571054555 0.836753146207357 0.955805319684543 0.609615341801019 0.85152550407468 0.729830153129037 0
0.686777454835127 0.320672221488182 0.781370881780332 0.624772616192517 0.736297238508799 0.445081471152563 0.91537454303204 0.481593371431581 0.690030167116562 0.22505308236084 0
0.463278176690541 0.0855308068219055 0.535054055312792 0.130411061111651 0.613703461743045 0.195835851578734 0.838493851471773 0.240934060267588 0.657904306870829 0.163614659289725 0
0.373015900884586 0.0512365088733607 0.395361981276472 0.0603855924719379 0.372633389051411 0.0630657846170616 0.542630667790595 0.0642857138196875 0.47518530454399 0.0497611477592132 0
0.768466004572921 0.563464951881105 0.754952493896132 0.457984719493744 0.695912753563252 0.296016889841375 0.875345138830838 0.284065919935412 0.740240775179588 0.277202778480382 0
10.1890854859406 39.1971594228617 0.810368694939217 0.837759152696902 0.771239805500245 0.53439949984886 0.796590950423164 0.216483507271228 0.598832293104927 0.107749470412223 0
0.764560510947221 0.561278864582 0.738949953150396 0.532921025873374 0.77259307651391 0.538624028549258 0.915140355926114 0.389560405771038 0.736042411358841 0.278662423991266 0
0.788743419778738 0.562508541232691 0.895762064529574 1.09658055421409 0.737161157057701 0.395292707283005 0.936451382565376 0.353846130976399 0.702508473106326 0.181395980663241 0
0.562075050891057 0.12542697128902 0.538047641087563 0.110585660138332 0.593201460807728 0.182558844882567 0.834729947808819 0.186538458332858 0.647389425839254 0.10920913569641 0
0.618265400000201 0.216832911904245 0.684582309663122 0.299927228102142 0.721655109765163 0.338563662321462 0.948930300940003 0.408516483294014 0.825173625996742 0.492170939568446 0
0.654086283543201 0.270528765171681 0.691521471485418 0.310658421872611 0.755071402346311 0.490343996024236 0.90140690934917 0.334340634562163 0.72432641391728 0.26141189718411 0
10.1890854859406 39.1971594228617 0.801153492249226 0.616769733368078 0.806729392755332 0.531382037159788 0.946856117866945 0.393406583633386 0.759991563851102 0.321656072027522 0
0.746137145505785 0.492143746860134 0.774831671648083 0.516915206018746 0.823574431416099 0.580567290505821 0.958197282536215 0.415934068167199 0.739943637458472 0.30931529609268 0
0.418949281505553 0.0661292515030142 0.45764814197443 0.0825754821684525 0.481895194542319 0.103802048008712 0.587578001216241 0.0766483450406824 0.4749270953137 0.0498938464008033 0
0.468143803229939 0.0879901601232878 0.523673061595981 0.118042921427877 0.53967201302084 0.135485822163525 0.679680854661695 0.114010989086551 0.556423890858309 0.0749734645353006 0
0.58081394590549 0.169148788529567 0.620447688029262 0.206802466662498 0.728062002220485 0.3614967025012 0.928489020963894 0.364560433883418 0.782235746998318 0.376061585734184 0
0.396738808732895 0.0579314139515927 0.451040255926981 0.0803928672902221 0.487769346379437 0.108630053509429 0.627825001611233 0.0917582344669962 0.502286432878905 0.05493630580136 0
0.624814268959615 0.207678643344851 0.684278925256134 0.285922142505062 0.715953686716113 0.32166565993056 0.951088076685748 0.382967010640625 0.848425268631225 0.566348234499173 0
0.726530418756402 0.43557862092834 0.776321754819615 0.522553633998584 0.762313379451096 0.481291473064191 0.911075263396683 0.340109880887058 0.748727678945403 0.316879000023493 0
0.628719762585316 0.228583146406601 0.491309076087915 0.104037835830797 0.599982644738623 0.189499103492413 0.797678293280106 0.204395595730177 0.664388857187628 0.162685788571898 0
0.506305324273103 0.110670861660505 0.537164852982232 0.128592214250506 0.607483852329793 0.191007857319087 0.828490807677508 0.232142846291743 0.662515854736612 0.159766458003523 0
0.525846587414734 0.124197294638329 0.58398630270712 0.166060380991759 0.566984031786491 0.154496077663558 0.706863468917245 0.128846148598608 0.603301678064337 0.109341834338 0
0.680557408824996 0.320535588487043 0.808864929209867 0.82993813016599 0.691089528708541 0.332830424758666 0.817517195523261 0.240659330353331 0.678171760385776 0.180997884738471 0
10.1890854859406 39.1971594228617 0.728824070987215 0.55874860251646 0.59333107605092 0.203681353491729 0.667519716065682 0.122252743233881 0.543919714668945 0.0862526562807471 0
0.656374499993479 0.276950414427415 0.679560810944152 0.287740989366207 0.619102540760836 0.197948093446795 0.776049167806228 0.174999986151694 0.641666937687805 0.133359873226429 0
0.58081394590549 0.130072411889507 0.585531379236034 0.133139317851932 0.579092072682297 0.144840077903195 0.750656457725399 0.126923069901747 0.640698160308511 0.0907643310015953 0
0.436241706688926 0.0722776296665803 0.495047571885396 0.106220443933308 0.510978163950651 0.123717558052963 0.67531489232179 0.116758237057557 0.571046466820607 0.0869161396020457 0
0.393990340480989 0.0575215200380658 0.462173121720297 0.084576209650281 0.520797067839575 0.123717558052963 0.664977158780772 0.106593404213366 0.541581541390841 0.0760350338947176 0
0.48138601255898 0.0935920215519676 0.536626760083453 0.135685700747247 0.605914464374619 0.187085106362589 0.810340987912244 0.205219765004322 0.635660123723614 0.131634820545713 0
0.791675988751296 0.675638752377161 0.775356081989044 0.51491452596695 0.848697819910055 1.17712732604806 0.954902072141115 0.490384605876052 0.781318463635369 0.476910852838534 0
0.5871523782101 0.178712935732818 0.619482015198691 0.203892322525816 0.724347372147057 0.336451420453401 0.94330981039778 0.438461511763757 0.683881436628852 0.182988324815715 0
0.619882927994045 0.214373558602863 0.712931780082353 0.432157142850658 0.761017776236308 0.484912491241064 0.997892316046666 0.582417571536595 0.761916306701318 0.33691613898413 0
10.1890854859406 39.1971594228617 0.786916527714152 0.594034161155201 0.870279581727217 0.953530499045553 0.991468761545839 0.504670315793908 0.834306299221135 0.589172005386594 0
0.640988796442793 0.242246202205784 0.69945367125392 0.330483795743056 0.750565075776861 0.390464713023358 0.948779706506764 0.399450518935285 0.769085554967522 0.332006388111815 0
0.717509232626059 0.393906268165538 0.641802740142704 0.304292471410041 0.466806826878796 0.104707302552931 0.506097160210143 0.058241758049162 0.397318221194641 0.0321125274989498 0
0.508685591083706 0.11149063930778 0.577737057550154 0.160240079166957 0.537181313326452 0.133675313075089 0.714424458067427 0.132417576078072 0.593781444611656 0.0985934223289365 0
0.420658859859722 0.0670856672413173 0.462145493478551 0.0847580902709642 0.496364594497888 0.114665057575056 0.641809226206239 0.100824168122785 0.502996754645056 0.0569267557652558 0
0.426970705411759 0.0687252378055355 0.461497150738898 0.0929428875946799 0.47596364951489 0.100482796334671 0.618022324986616 0.0870879077991302 0.486087745803854 0.0476380040970533 0
0.686041051952521 0.330099735690295 0.649390244704653 0.251182246055527 0.680161755429767 0.270368142234328 0.89232370401047 0.301098888058586 0.758131619691312 0.319532913535384 0
0.380432601578952 0.0528760743476891 0.412427025261949 0.06475081545268 0.468333101289095 0.0971635446606288 0.636991799622621 0.0978021902375218 0.54809196190724 0.0723195361934321 0
0.843395248696497 0.925399643670814 0.981307257886482 1.9456165018892 0.749514148794455 0.386843694846484 0.866261933492138 0.270604379291701 0.688945097030495 0.18869426753757 0
0.596502136471306 0.184178174340139 0.625510497547796 0.209166962161411 0.671494559867002 0.257392890799923 0.828055615289929 0.223351632315899 0.639612843839591 0.133492571868019 0
0.681412198002081 0.265746691570055 0.71821561553486 0.307566390339527 0.752652650096237 0.346107431454833 0.933222854874825 0.314835158616554 0.783837481927818 0.293391735928121 0
